epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,46.56121581210398,30.471747605761188,17.278533935546875,40.530174255371094,81.6134262084961,98.64862060546875,18.854744036963098,41.3987231200092,86.86334623624336,104.225128432547,12.3131742477417,29.415569305419922,63.47307205200195,74.42284393310547,10.615710902110239,22.848009862470697,47.157049923745916,57.68222289507552,7.63020133972168,18.91790199279785,30.404512405395508,34.546749114990234,9.828557986839145,20.953654120950137,42.755531311035156,52.255627875234566,9.939972877502441,21.80545425415039,56.85832977294922,75.81343841552734,14.683071492683558,32.49717848586717,67.062809754697,80.94477492378024,15.477398872375488,29.802669525146484,55.92372131347656,68.51612091064453,10.682172121453828,23.689967389138328,49.33979278375531,60.072539870209695,23.149112701416016,50.417686462402344,92.5335464477539,100.28974151611328,22.729880466686165,47.30002205691623,90.69557062618178,106.72541473775308,13.067787170410156,28.33788299560547,64.57012176513672,85.62981414794922,12.046844069669893,26.181699757152376,55.18307508151461,68.07421079040388,20.006404876708984,39.12421798706055,71.1067123413086,84.66971588134766,15.991778093003424,35.83159080369267,77.17805442394184,95.64702476902217,16.918603897094727,35.459896087646484,74.94921112060547,90.1143798828125,17.38913963043612,37.389290606707185,73.14795692571282,86.70393521178002,13.246341705322266,27.556346893310547,53.69208526611328,64.99053192138672,11.352192088606444,23.890449203728394,49.404794764148136,61.11045430830723,16.253684997558594,30.631818771362305,54.69416427612305,67.81993103027344,17.17709015860398,34.029588827285615,66.59536859201124,81.26444461764238,9.1790771484375,19.711183547973633,43.92338562011719,51.82773971557617,11.108015797729898,23.63206773556159,49.64205572720932,61.96289049809723,18.955961227416992,41.86631774902344,88.60017395019531,103.60265350341797,14.069228948974281,30.58110548777168,62.98913882914019,76.27258749762649,35.80976867675781,77.21476745605469,134.9693145751953,147.3217315673828,26.22430521953999,53.17297300997543,96.3852026149698,109.98150538295403,12.921134948730469,31.004638671875,65.06306457519531,77.48489379882812,14.31722146838015,30.86796232807604,64.45982216108783,78.1657353016096
2.0,0.00048,36.63322186085966,25.931149469501154,15.306926727294922,32.22688674926758,63.968040466308594,82.01648712158203,16.860571548765627,34.5254381013189,72.28393316216193,89.97690824683724,11.09923267364502,26.12446403503418,55.49913024902344,65.29242706298828,9.888932351277079,20.679561825379924,42.4753880826067,52.926321829697564,7.191524505615234,18.284099578857422,29.881351470947266,34.471195220947266,9.211169672947303,19.331274387883205,38.599765590592924,47.690573449228324,9.759493827819824,21.841747283935547,57.193565368652344,76.59669494628906,13.695614171567726,30.423003537736815,63.94354858846097,77.85479360358214,14.753687858581543,28.613889694213867,53.94872283935547,66.36224365234375,9.952366691070917,22.34531694703853,47.465875708538555,58.14227348962504,21.821714401245117,47.85163879394531,90.88461303710938,100.42359161376953,21.512789158385726,44.812721005794316,87.06401999937285,103.23958735301433,11.869699478149414,25.243432998657227,56.4307975769043,76.20533752441406,11.205335018212992,23.846403362358167,50.29559916769272,63.062433710583434,18.199176788330078,35.446380615234375,65.980712890625,78.81474304199219,14.833179834931055,33.39205018261852,72.97495773360798,91.14649898351361,16.910301208496094,35.119102478027344,70.99894714355469,85.77848815917969,16.656739775824565,35.59945364005339,70.05525261540299,83.54517187757084,11.855813980102539,25.117000579833984,51.25703430175781,63.32878494262695,10.773980474719112,22.9141109486318,48.00693775829256,59.53629891983586,14.947805404663086,27.886207580566406,50.71379089355469,63.56414794921875,16.41974855118524,32.632657259471756,64.6548206531186,79.15219840302467,9.26095962524414,19.75143051147461,42.995094299316406,51.0423698425293,10.437817776591796,22.44983949997547,47.75886128540445,59.790554353735565,16.8438777923584,37.896690368652344,82.0330810546875,97.57015991210938,13.05646312254774,28.22394936617707,58.64827675561397,71.74348339270765,33.59920120239258,70.75480651855469,123.88880157470703,136.45208740234375,24.963620748035627,50.32929138348533,92.6862677597652,106.9072961639435,12.505400657653809,29.001861572265625,55.99789047241211,66.59577941894531,13.631581965500747,28.315912996204244,56.09935792545639,69.02603972313527
3.0,0.00048,33.3407650984982,25.017223498603904,14.841669082641602,29.11492347717285,49.36936950683594,66.73641967773438,15.421652740101687,30.688332993211755,59.497319484082176,76.30173980904118,9.727523803710938,22.969526290893555,49.637229919433594,59.38312530517578,9.373327259401451,19.586572420095326,39.50961272152484,49.777823870344676,7.09311580657959,18.09038543701172,28.61851692199707,33.019126892089844,8.804094108880735,18.553946625952626,36.43618045133703,45.0236364626417,8.408302307128906,19.373878479003906,54.51543426513672,74.19654846191406,13.32501577615538,29.60458906514247,62.20529487974386,75.97300940207444,14.477792739868164,28.585664749145508,54.505340576171875,67.1580810546875,9.803592506692075,22.035767723015397,46.75214868837154,57.30111355593456,20.975383758544922,46.14812469482422,86.62577819824219,96.20506286621094,20.762198031964182,43.35731088380826,84.24241811503173,100.27130570917892,11.988997459411621,24.619216918945312,50.61225891113281,68.14254760742188,10.675404143858426,22.769401102782926,47.45818008503954,59.968506476330596,17.572519302368164,34.534423828125,64.62728118896484,77.04386901855469,14.190568785955696,32.20823209893006,70.87552760023074,88.80263472784853,17.114625930786133,35.41777801513672,69.08405303955078,82.56022644042969,16.200967398084586,34.865663894121425,68.69542205134594,82.03468327740438,10.92955207824707,23.04473876953125,47.948341369628906,60.56059265136719,10.586578059814137,22.600755578866277,47.623407492365864,59.080380108690015,14.809144973754883,27.553993225097656,49.897865295410156,61.88618469238281,16.1962119768171,32.21728560553469,64.00067534245088,78.36811889418728,9.488228797912598,20.1944580078125,42.6967887878418,50.50212860107422,10.30412236960507,22.248342559723085,47.40524793511934,59.26987723263596,15.69442367553711,35.967620849609375,78.6597900390625,93.76902770996094,12.494681821092497,27.109325998532,56.26456713157369,69.2011485534589,32.32902908325195,67.48017883300781,114.17547607421875,126.49952697753906,24.018223155497786,48.317813848358355,89.08529623193678,103.52620998419009,11.509302139282227,27.742578506469727,50.86963653564453,59.706016540527344,12.659564865960014,26.410068610173255,50.371424295068756,62.459408850527716
4.0,0.0004608,30.813509249772938,22.202799158254084,12.935729026794434,25.33172607421875,36.40986633300781,50.68327713012695,14.10473715068228,27.90965415611506,48.738023249636356,62.65200282320781,8.210344314575195,19.485734939575195,43.065155029296875,51.641334533691406,8.618841176801219,18.191863089064555,35.861971629548314,45.39929142192071,7.170012474060059,18.365318298339844,27.37253189086914,31.309131622314453,8.172746097340303,17.48065746531767,33.57724541308833,40.929466097962624,8.291566848754883,19.169750213623047,55.25081253051758,75.4482192993164,12.26406544208127,27.85827319935801,60.04670855577314,73.83499744987648,13.407251358032227,26.519935607910156,51.64543914794922,64.75546264648438,8.85474530880986,20.52902141991727,45.26267512854464,55.98013963268224,19.780654907226562,44.939979553222656,83.91989135742188,94.34893035888672,19.450878928248255,41.102495349302416,81.14036604721716,97.21480525305512,11.229265213012695,23.85318374633789,46.50131607055664,61.03268814086914,9.909604677940374,21.400373751409322,44.17357416811909,56.092855735900464,15.8410062789917,32.175987243652344,63.103755950927734,75.95294189453125,13.046248723305133,30.343749221181728,68.47645300798067,86.40722790841896,17.265127182006836,36.168609619140625,69.38854217529297,81.61181640625,15.240704534360267,33.4904707020058,67.34894618281612,80.62999919262501,9.956402778625488,22.08159637451172,48.03806686401367,60.7487907409668,10.043415922945645,21.699664568530462,46.90107651349794,58.4718731677594,13.812666893005371,26.488239288330078,50.40648651123047,61.44728088378906,15.733005354355361,31.544599085907663,63.52540705767199,78.04486978162251,9.048989295959473,19.197664260864258,42.09417724609375,50.03739547729492,9.693514317571521,21.244887238411767,46.20150698206858,58.021154290743056,14.785920143127441,35.15409851074219,76.78883361816406,89.9544677734375,11.404801616948287,25.2242416000284,53.149782491208256,65.69537912439904,30.774246215820312,64.48664855957031,109.2102279663086,121.12474060058594,22.87448514628614,46.3948447163708,86.19552085074784,100.76031528662772,10.30382251739502,25.117874145507812,44.13090515136719,51.085540771484375,11.57358169555664,24.622764215236757,44.495729823745684,53.967293529975706
5.0,0.0004608,29.32975810665411,21.559166913030854,11.883429527282715,23.322633743286133,31.612384796142578,43.69559860229492,13.149537902013693,26.3477889137254,44.7430855244497,56.380252901408404,7.843558311462402,18.30002212524414,40.72608947753906,49.710731506347656,8.153130999151266,17.447826565436596,34.62781194678585,43.819018110654525,6.741121768951416,17.670373916625977,26.316165924072266,29.892961502075195,7.82528008666693,16.92957878112793,32.863758909936045,39.97531745013069,8.01468276977539,18.536666870117188,54.616676330566406,74.26651763916016,11.748167476829918,27.020632230785846,59.058367683301924,72.96241632415183,12.825655937194824,25.670204162597656,52.074981689453125,65.9967041015625,8.490828732403493,19.922105545342706,44.65729777640648,55.50764423813011,19.168643951416016,44.71958923339844,84.35295104980469,94.62336730957031,18.613910568390626,39.738959036210886,79.46928653742039,95.72019277216826,10.941272735595703,22.872604370117188,45.277252197265625,60.1977653503418,9.551227266171164,20.864361889722588,43.18291004734141,54.75760488720128,14.946794509887695,31.038076400756836,62.40413284301758,75.70805358886719,12.50726528186628,29.52931869703431,67.73953569561569,85.85043286568346,16.600175857543945,34.106536865234375,65.9566421508789,77.80255126953125,14.603612480080466,32.444391541491406,66.23312316152092,79.7227706078091,9.200555801391602,20.5598087310791,46.14292907714844,59.11936950683594,9.763021464669025,21.188555703632574,46.12565576622523,57.794331593093474,13.532621383666992,26.432331085205078,49.39082336425781,60.311344146728516,15.39726932095774,30.91701323631883,62.57265752286069,77.19763962241277,8.942767143249512,19.070266723632812,41.6455078125,49.60734939575195,9.434068874605321,20.792360966949566,45.5868831794419,57.56173001490509,13.806647300720215,33.5488166809082,73.73696899414062,86.15526580810547,10.795716567346828,24.173421491346218,51.7106908809319,64.16717286797581,29.86455535888672,61.8762092590332,104.69660186767578,116.70085144042969,22.08422437440576,45.050668541902034,83.87566737831388,98.49751270326794,9.702932357788086,24.413711547851562,43.08588409423828,47.659423828125,10.863688660184865,23.36874635691242,42.18669394102846,50.65485512338034
6.0,0.00044236799999999995,28.26677135601418,21.064356927089563,11.457174301147461,22.65650177001953,31.048425674438477,40.7406005859375,12.721782271641452,25.569681862206465,42.57505634531428,52.69287715114618,7.355924606323242,17.73695945739746,39.05430603027344,47.89354705810547,7.981274067749998,17.114807286698518,34.06357293205095,43.10210244852849,7.051511287689209,18.065025329589844,26.571035385131836,29.356536865234375,7.707328852485208,16.675295979368922,32.52452311796301,39.65464221729952,8.303630828857422,19.102737426757812,54.850074768066406,73.71896362304688,11.515893004706,26.70422213794999,58.66285197984643,72.6333827323306,12.484774589538574,25.694290161132812,51.87141036987305,65.28470611572266,8.310101139487088,19.698551242234142,44.3932255570016,55.314541181569275,18.616722106933594,44.024322509765625,83.79570770263672,93.6678466796875,18.190707010491646,39.06075597840555,78.51886144982201,94.87255124100018,11.066411972045898,22.128883361816406,43.39784240722656,57.197425842285156,9.363779022373208,20.540068282443823,42.71608687207476,54.20852579161717,14.275778770446777,30.127567291259766,61.964599609375,75.09713745117188,12.213313532773519,29.086727038365527,67.4883581904401,85.84995358243097,16.71674346923828,33.490509033203125,62.41422653198242,74.186279296875,14.292005040979767,31.898920268361433,65.37382860259899,78.92486636536486,9.005731582641602,20.13800811767578,45.380699157714844,58.53795623779297,9.638515283653772,20.91712995934363,45.814611994293685,57.685550304274486,13.399919509887695,26.841691970825195,50.767513275146484,64.38654327392578,15.275280600499864,30.78187879165876,62.78993818119667,77.74074609337165,9.216326713562012,19.178218841552734,42.16576385498047,50.26595687866211,9.34857294104215,20.65109474375021,45.54345248051667,57.664420543475224,13.75654125213623,33.76287841796875,74.75262451171875,86.02970886230469,10.516464932259364,23.69928010667956,51.14869490037783,63.64468195973401,29.642196655273438,60.25225830078125,102.03424072265625,116.00421142578125,21.66181465607303,44.26931604948279,82.34264121959411,97.09465585922463,9.286754608154297,24.02783966064453,44.16514587402344,49.15814971923828,10.606393581483422,22.73780947842895,41.04005744334482,49.31328892901661
7.0,0.00044236799999999995,27.574466761310457,20.57956380189535,11.216800689697266,22.273696899414062,30.02336883544922,38.847476959228516,12.392981628364538,24.759563517052005,41.02433446004652,50.61179522223636,7.255529880523682,17.49539566040039,37.66997528076172,45.90978240966797,7.83860595548101,16.85906141970431,33.72472674476391,42.568847822347124,6.547030925750732,17.33360481262207,25.766754150390625,28.67768096923828,7.467296918233235,16.164198220944872,31.775860655541514,38.87615435731177,7.934820175170898,18.104381561279297,52.33713150024414,70.8237533569336,11.52383788493333,26.658680759951135,58.22258791607763,72.08089433207995,12.699576377868652,25.93915367126465,52.31885528564453,65.28515625,8.356475612322948,19.702773681539572,44.04501415596481,54.82418899799745,18.648496627807617,43.59946823120117,81.86553955078125,91.05105590820312,18.155484260769065,38.85471365659088,77.73460706158359,93.87754669789406,10.666088104248047,21.025915145874023,42.334964752197266,56.00372314453125,9.302342453596713,20.425009922267996,42.49682324350831,53.78899543432006,14.783574104309082,30.844900131225586,62.78286361694336,76.38691711425781,12.363601815948638,29.288050155337196,67.55006702071493,85.82980845350222,16.073928833007812,31.556472778320312,60.40474319458008,73.16923522949219,14.297819348808295,31.70220151498167,64.83902442394691,78.42983649204672,8.777692794799805,19.779460906982422,44.69694519042969,57.37404251098633,9.582593801231582,20.90260797016361,45.72554495421098,57.519321342824036,13.496966361999512,26.491416931152344,50.534828186035156,64.29954528808594,15.23721901262548,30.670711472574418,62.42156778216916,77.24309364134743,8.513673782348633,18.100374221801758,40.46942138671875,48.166900634765625,9.281196351219476,20.52274335453848,45.15784874901483,57.16004550956681,14.01463508605957,33.661376953125,74.9239501953125,87.18244171142578,10.551787032369756,23.65531119675337,50.84167645835342,63.25744714837671,29.020339965820312,59.93489456176758,100.53173828125,115.81321716308594,21.493570101446934,43.831404524391296,81.1157142606556,95.62140195605862,9.16441535949707,23.588193893432617,43.230812072753906,47.957916259765625,10.408259014450115,22.21257052641251,40.29060151841905,48.38296039446906
8.0,0.00042467327999999994,26.93474169601585,19.850851906894253,10.754876136779785,21.171955108642578,29.86957550048828,36.85319900512695,12.02015976953278,24.301782675524105,41.21084064352877,49.40946549873619,6.9339447021484375,16.888330459594727,36.98871612548828,45.03845977783203,7.65250426210755,16.49989801082971,33.29519053709697,41.84473936305164,6.668015480041504,17.202301025390625,25.797222137451172,28.46111488342285,7.321776904311835,15.90296178705552,31.547693626553404,38.42473961325253,7.873924255371094,17.98699188232422,52.08587646484375,70.37194061279297,11.227388421927593,26.17155566219512,57.533888793970895,71.28288323209752,12.163898468017578,25.04653549194336,51.2623291015625,64.08522033691406,8.111534027211645,19.27633024655602,43.50697422000128,54.27595137890773,17.87405776977539,42.37413024902344,80.70152282714844,89.38864135742188,17.72857394037209,38.20856532158941,77.1702899791206,93.32658386897083,10.952067375183105,21.769920349121094,42.73349380493164,55.247676849365234,9.09151245991932,20.036041910031027,42.01122517973162,53.00342262633026,14.110302925109863,29.603464126586914,60.152870178222656,73.58522033691406,12.018019428574531,28.665106526687666,66.6070614447088,84.68988431433384,16.0072078704834,31.99342155456543,60.73406982421875,72.47746276855469,13.973653079983801,31.23447216673874,64.27701567495397,77.74668336866901,8.476840019226074,19.129318237304688,43.350589752197266,55.819915771484375,9.471836044133635,20.68979020390486,45.2535789845521,56.913049043645515,12.91058349609375,25.77211570739746,49.29145050048828,62.72728729248047,15.066199233633823,30.354710565195006,61.91595811487063,76.6935864478739,8.832164764404297,18.606483459472656,40.61377716064453,48.01744842529297,9.157765177830171,20.30086658830573,44.78406460953013,56.69047066694248,13.5978364944458,32.97594451904297,74.43244934082031,86.8579330444336,10.235035444441785,23.08378246535153,50.029577795095705,62.293675589803016,28.984119415283203,60.35940933227539,102.289306640625,116.18949890136719,21.206645980439873,43.51534363970558,80.33113960239262,94.37214435387521,8.884458541870117,23.319229125976562,43.03225326538086,47.57322311401367,10.101558432023376,21.782387301850772,40.035593575578396,47.46192425570191
9.0,0.00042467327999999994,26.52628712078029,19.987735498811695,10.538314819335938,20.51084327697754,30.287200927734375,38.161048889160156,11.770099417028769,23.42608814049681,40.41936397587642,48.98781289572739,7.1520867347717285,16.909343719482422,35.74149703979492,43.907291412353516,7.641087709213722,16.423627944746972,33.13667771847397,41.56582830398626,6.494027137756348,17.00926971435547,25.175846099853516,27.79297637939453,7.296667342092476,15.789247045329972,31.476206685982497,38.323130626304476,7.787880897521973,18.345237731933594,51.950294494628906,69.92420959472656,11.19697085378156,26.087140661592954,57.57403577755003,71.3838784594348,12.303077697753906,25.38974952697754,51.22999572753906,63.950687408447266,8.120310251492436,19.199248735958925,43.23442327849226,53.958236815158486,17.894786834716797,42.751094818115234,81.04743957519531,89.36434173583984,17.670216969914602,38.07485865255067,77.01052327820598,93.11089074637704,10.426166534423828,20.020200729370117,40.35554122924805,53.50004577636719,9.093505912960344,19.942916894737483,41.7429153019493,52.68501876970087,14.145941734313965,29.578651428222656,60.82596969604492,75.297119140625,11.897839589681332,28.29923267572439,65.94623085528582,84.03239079107732,15.889053344726562,31.5965518951416,61.629600524902344,73.72061157226562,13.861254226667949,31.010731172804046,64.11868342092787,77.62175635488119,8.691246032714844,19.815935134887695,44.9501953125,57.44910430908203,9.415171214088875,20.573800817301855,45.0309652713914,56.64593017064228,13.326875686645508,25.743408203125,49.522438049316406,62.980587005615234,14.982515167023509,30.145572284008512,61.49780333060619,76.25601750463149,8.75716781616211,18.55441665649414,40.4678955078125,47.94219970703125,9.124183408593783,20.1458269133222,44.42428405873393,56.29863655257844,13.348560333251953,32.87928771972656,74.2324447631836,86.21224975585938,10.171307175856876,22.912250992243955,49.91547907084888,62.201241811664744,28.749357223510742,59.121856689453125,98.22908020019531,112.07398986816406,20.98518120385463,43.044428299874625,79.71141560680606,93.75791253367521,8.708503723144531,22.676837921142578,42.70988082885742,47.53124237060547,10.020838277449776,21.39761184547652,39.59794249702598,47.195443533300384
10.0,0.00040768634879999994,26.106748097900518,19.69980242244797,10.356969833374023,20.605087280273438,31.026622772216797,38.681495666503906,11.71094197309461,23.197817229802784,39.87095077548394,48.43775952033701,6.910599708557129,16.545555114746094,35.616668701171875,43.33152389526367,7.615301155732574,16.36797144797094,33.15447116624807,41.57248774668302,6.641556262969971,16.99951934814453,25.08562469482422,27.849637985229492,7.216250634660907,15.598762699201995,31.115314857632505,38.01146312788421,7.5266571044921875,17.792661666870117,52.182884216308594,71.16934204101562,11.128951809412277,25.979551159586112,57.535470150022675,71.41511799187992,12.26112174987793,25.190555572509766,51.770450592041016,65.31216430664062,8.064670840086801,19.160795797781336,43.34888452320664,54.08191258248973,17.433937072753906,41.982173919677734,81.44176483154297,90.87249755859375,17.571891434695743,37.894441503788926,77.05579057912631,93.39101846210818,10.451940536499023,19.844558715820312,40.03657913208008,53.34547424316406,9.037194696989761,19.786157968647117,41.502620595643805,52.40992156356777,14.12709903717041,29.3833065032959,60.333683013916016,75.11188507080078,11.992781272374012,28.424870200861317,65.91700011178689,83.87604229703058,15.662450790405273,31.364431381225586,62.133644104003906,74.86964416503906,13.904889228643501,31.08362557875911,64.42113840605958,78.01233065292813,8.73756217956543,19.616985321044922,44.02012634277344,56.45355987548828,9.435181683456342,20.57932508794755,45.0528250244615,56.6787901863533,13.19871997833252,26.02411460876465,49.971988677978516,62.92353057861328,15.00636566226293,30.085034320384548,61.09212330059586,75.62591091795308,8.819897651672363,18.98592185974121,40.68846893310547,47.50444030761719,9.135484639597351,20.201297209251745,44.41687417046197,56.12414702556963,13.234212875366211,32.14972686767578,72.43731689453125,85.13067626953125,10.124419355217714,22.74410869058131,49.54152408656593,61.84894528792937,28.21136474609375,58.614112854003906,97.60557556152344,110.91632080078125,20.852692598790725,42.73996159250021,79.31288235291817,93.40693827955612,8.601997375488281,22.45169448852539,42.96772003173828,48.000877380371094,9.852648621329124,21.082703603315483,39.418108312095086,47.468723214415675
