epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
1.0,0.0005,57.25938789670485,37.847817018027015,20.13577651977539,45.12870788574219,94.3348159790039,114.66828918457031,21.37879841035708,46.38283807808851,91.06174067625328,108.13516887081936,13.424684524536133,25.43885040283203,47.635223388671875,59.17589569091797,11.757810473181605,24.775667511453094,48.830582520775955,59.231943840365815,7.922495365142822,14.200499534606934,28.395179748535156,36.61463165283203,10.753671635274294,22.64945737349892,44.45473003328836,53.857367695513574,16.664165496826172,35.649986267089844,77.86465454101562,92.2465591430664,16.229991405816964,35.1049744648457,69.64326826363026,83.33718492714524,14.881842613220215,34.50374984741211,72.25038146972656,83.72883605957031,11.861826477249062,25.55114280520028,51.02313323520767,61.54017939445018,28.98622703552246,55.470733642578125,78.81522369384766,85.05406188964844,24.354304157573438,50.03009564816926,93.1284130409445,108.88155463747206,17.797618865966797,38.03729248046875,74.18216705322266,89.23436737060547,13.362941579120916,28.55343325545148,57.8646240234375,70.79244957900629,14.493974685668945,31.465330123901367,77.70309448242188,105.91859436035156,17.64832052101652,38.60555641204712,79.98287719179434,98.39650905654725,20.46990203857422,40.20109176635742,69.25436401367188,76.02742767333984,18.680743787448538,39.515274075655476,75.02968497318012,88.4244849424668,11.29247760772705,23.802371978759766,49.22278594970703,59.65101623535156,12.06438889020449,24.929720529828753,50.41995949435544,62.14084096041593,13.088338851928711,23.919845581054688,46.41704559326172,55.14219665527344,18.057417260375868,35.2568751729352,67.80171380848162,82.58029389111621,9.0525484085083,16.566913604736328,35.80192947387695,46.10185623168945,11.928313116524343,25.043188606944675,51.47629596012457,63.845200338732894,18.823123931884766,41.975467681884766,88.25283813476562,110.32440185546875,15.419009004923767,32.942043683935275,65.20026570516056,78.36875940661987,45.46131896972656,82.03504943847656,131.77099609375,134.52845764160156,27.879263016236678,55.67056881363432,98.31552291145344,111.54313764432393,13.661285400390625,33.68955612182617,75.03642272949219,96.2762680053711,15.748687289022087,34.22563137933561,68.24728387330845,81.99975512807342
2.0,0.00048,44.73096764192958,32.03001035891436,16.25582504272461,33.644325256347656,71.82432556152344,90.60298156738281,17.716683352121457,36.73014215094665,72.48745815885363,88.59957760138023,11.734156608581543,21.71762466430664,39.553253173828125,50.95085144042969,10.380234218911367,21.635653301997507,42.85296266893358,52.78065657424649,7.537671089172363,13.953144073486328,28.48318862915039,36.57627868652344,9.80643889181586,20.277163393012422,39.250170017798105,47.73328493208554,15.53883171081543,32.3585090637207,70.05850982666016,84.37755584716797,14.024370689616296,30.716032435932046,63.72847940491389,77.36698080106106,12.91228199005127,29.540191650390625,63.2171745300293,74.63623809814453,10.403005364517446,22.785930634095703,47.695035961436425,58.20075855040323,26.387338638305664,49.84278869628906,72.66123962402344,80.60443115234375,21.727981388281187,44.780631085036354,86.23980478552048,102.28472289771247,16.444580078125,34.05180740356445,65.54489135742188,79.12586975097656,11.69889738501572,24.828477394290086,51.28730438976753,63.78788868973895,13.077496528625488,27.850814819335938,71.77030944824219,99.41461944580078,15.32950211331189,33.96854310206683,73.34889365572378,91.59643851048443,18.46072769165039,36.354942321777344,66.26557922363281,73.71592712402344,16.839834888891993,35.797321719956464,70.04685647147042,83.4436626823581,10.202474594116211,22.032257080078125,46.372066497802734,56.87724304199219,11.109476772531286,23.24744639285199,48.29266391555984,59.946061306247465,12.707518577575684,24.412580490112305,42.07391357421875,51.00297546386719,16.836543639060107,33.20877314978702,65.14604345118097,79.77942283195324,7.929825782775879,16.20899200439453,36.876739501953125,47.35807800292969,11.006092799839891,23.238258952610643,48.63472875129079,60.61550631351242,15.279411315917969,33.477256774902344,77.52632141113281,99.38020324707031,13.534320770110392,28.9295534997966,58.930869646581264,71.74446145265966,42.5650634765625,76.22270965576172,125.402099609375,131.6990203857422,25.31577943105057,51.00639405185493,93.01794465109819,106.98615292938987,13.319716453552246,29.410951614379883,60.07734680175781,79.91519927978516,14.436977671085776,29.57279854935906,56.359077173540335,68.0736441492305
3.0,0.00048,40.30017860580225,29.25524410509675,14.55716609954834,27.959428787231445,54.76313018798828,71.77259063720703,15.827934700164626,31.252733634923327,58.70639324435207,73.80787058896239,9.41354751586914,17.796932220458984,34.438682556152344,47.30939865112305,9.227790291432648,19.256613986299406,38.6843079763525,48.665359585978045,6.497687339782715,11.858304977416992,27.2847900390625,36.01676940917969,8.759826122652042,18.33011589741956,35.60802685269272,43.85618525424763,14.756681442260742,30.99235725402832,66.96659851074219,80.91139221191406,12.866023927972059,28.741473356001922,61.36991307845544,75.28058058564949,11.58239459991455,26.900066375732422,58.02813720703125,69.07423400878906,9.439717944632918,21.328923040065607,46.16970313411209,57.03063165442709,25.276630401611328,46.142879486083984,65.9507827758789,73.78802490234375,20.1988429797224,41.93905374511076,82.27106509641787,98.55315118298398,14.875167846679688,30.94181251525879,61.065528869628906,75.22372436523438,10.571138102833817,22.54761756338724,47.505371838081174,60.21572689893769,12.785896301269531,27.12851333618164,70.32888793945312,97.73363494873047,14.11762103426504,31.990349591015818,71.27472891940539,89.83250223592933,17.6820068359375,35.410037994384766,65.7850341796875,74.61560821533203,15.71058483513034,33.9046699312616,67.85377723760577,81.6179904326058,8.559738159179688,19.91521644592285,45.92529296875,57.080535888671875,10.396272876169775,22.177876496253077,47.487223999221605,59.440948643870165,12.227127075195312,25.052263259887695,42.012413024902344,51.089691162109375,16.183178697479836,32.15484580206506,64.29521821273624,79.12579153402433,7.259181976318359,16.02435874938965,37.68081283569336,48.73750305175781,10.249290556710298,22.171787692325932,47.666530777201636,59.93610057143248,14.306436538696289,31.681562423706055,72.77342987060547,94.43456268310547,12.317590205863578,26.581076868205173,55.339018091781526,68.27780528634072,40.33805465698242,71.93692016601562,120.09373474121094,126.84208679199219,23.872393623513968,48.1550706528003,89.15597390863496,103.77274667258935,11.227293968200684,25.49834442138672,51.897682189941406,71.5714111328125,12.696430511656137,25.99684617893782,48.51077070048194,59.41316905174022
4.0,0.0004608,37.734310019204614,27.655968700498025,13.935632705688477,25.768301010131836,47.577972412109375,63.59008026123047,14.24952679654205,28.0879284043335,51.58033037767823,66.1030180518644,8.171037673950195,16.49043846130371,31.08119010925293,44.19842529296875,8.682182606518573,18.21627856655357,36.42569057522945,46.16978891349065,6.34523868560791,11.243080139160156,27.190662384033203,35.592567443847656,8.324928623661354,17.721115541370207,34.266290234435026,41.987268599103984,14.13406753540039,30.62332534790039,68.19790649414062,82.21746826171875,12.286658923952245,27.85261346126784,60.40212907959292,74.38091751021763,10.845396041870117,25.642330169677734,55.76823806762695,66.65431213378906,8.893116657698805,20.5274514290008,45.2904539755442,56.11913640162451,24.40768051147461,44.833255767822266,64.89111328125,72.42431640625,19.529859013074113,41.04694998834467,81.25485205388792,97.44127086256093,14.247557640075684,29.45303726196289,58.515869140625,72.45740509033203,10.004776954650879,21.492413032345656,45.184238526879284,57.59863030038229,12.23995304107666,26.462352752685547,68.94184875488281,95.56095886230469,13.170756115856399,30.31403024073141,68.59109943891427,86.93169238937803,17.112804412841797,35.56574630737305,66.1707763671875,75.58930969238281,15.130003267404984,32.88152746417432,66.26534531484887,79.85762801323271,8.581079483032227,19.293277740478516,43.39856719970703,54.08622360229492,10.136613547585227,21.759516021183558,46.7585783792471,58.418367537461314,11.83466911315918,24.665666580200195,42.17665100097656,51.010135650634766,15.735164299967655,31.36521177712951,63.058306175826104,77.74597088577003,6.686732292175293,15.557292938232422,35.864585876464844,46.54131317138672,9.799715597257117,21.403028656229953,46.38057691933157,58.37220754992659,12.602856636047363,29.669178009033203,70.56201171875,93.09220123291016,11.481923037199563,25.212596669571013,53.39443838367145,66.22078646653465,38.81070327758789,69.21064758300781,117.17437744140625,124.76296997070312,22.97565193378666,46.52175279938253,86.66718918895288,101.27832426887501,10.230781555175781,23.85112762451172,49.24205780029297,68.42699432373047,11.59999239355589,24.224879539069637,44.69627998346864,54.83779388832284
5.0,0.0004608,36.01504445411545,26.919745430268048,13.453995704650879,25.524953842163086,42.19390106201172,55.32527160644531,13.827004240390949,27.106036533040996,46.20813850010495,58.39146144470373,7.5063276290893555,15.202316284179688,29.29318618774414,42.06597900390625,8.541325878940702,17.857653885276665,34.99290488813363,44.28247937440698,6.353752136230469,10.990497589111328,26.331634521484375,34.769508361816406,8.189400018177372,17.314728333602744,33.092151885686214,40.47803252653323,13.694365501403809,28.969993591308594,64.23804473876953,78.0509033203125,12.082323693948869,27.31583563791014,59.330718470140226,73.30909971209958,10.931195259094238,25.25574493408203,54.02425003051758,64.20330810546875,8.843390366193224,20.26299464561469,44.66667610188285,55.43761584099889,23.97092628479004,43.17033386230469,60.657737731933594,67.32298278808594,19.178440169317255,40.214066087388844,79.58324646290691,95.58103029620182,14.594623565673828,29.88817596435547,57.9686279296875,71.54853820800781,9.915445746445075,21.20560166893936,43.81948424548638,55.8320963789777,11.987499237060547,26.13451385498047,68.58557891845703,95.02901458740234,13.021005071966771,30.056529299671432,68.30831094567044,86.7932393655359,16.78504180908203,34.887508392333984,65.58848571777344,75.50553894042969,14.933720090993987,32.487902627394426,65.62593714766878,79.20795227139753,8.112085342407227,18.736839294433594,42.869136810302734,53.7225456237793,10.007365813812653,21.46362295968192,46.31468359216467,58.08102547880891,11.723013877868652,24.415687561035156,42.77095031738281,52.04671096801758,15.58816875299488,31.051324698357405,62.603268564316075,77.36859348890441,7.076779842376709,14.716642379760742,34.4384651184082,45.109169006347656,9.721827980673043,21.208616878066426,46.17794564505604,58.25835210904579,12.787879943847656,30.306846618652344,70.96688079833984,93.46656036376953,11.298942249468682,24.721251991042877,52.10546074234968,64.68286738928256,38.842185974121094,68.7518081665039,113.74502563476562,120.7254638671875,22.43964787358404,45.30005226356926,83.9568391985939,98.39773910584144,9.804485321044922,23.24343490600586,47.897010803222656,66.09353637695312,11.26224598278406,23.432461259480156,41.97934154196712,51.08766022869553
6.0,0.00044236799999999995,34.90344603450222,26.41568318749689,13.627035140991211,25.919700622558594,40.48992156982422,49.60050964355469,13.704530554703329,27.177716150400244,44.089234871816686,53.390302705359026,6.759136199951172,13.642009735107422,29.969058990478516,43.104469299316406,8.31140691558549,17.56646390666253,34.39243985681055,43.18753740792715,6.306840419769287,11.091361045837402,27.407642364501953,36.67456817626953,8.148941165183173,17.34976725176792,32.94837703833788,39.91099437908227,14.025368690490723,29.710432052612305,63.543785095214844,76.7786865234375,11.99443719769405,27.26315275972176,59.14371923195225,73.09152003944071,10.907875061035156,25.0762939453125,53.09174346923828,63.171775817871094,8.773151240457596,20.2509507270965,44.83357693162434,55.777112470071096,24.149517059326172,43.090362548828125,58.06145477294922,64.88196563720703,18.908672789723898,39.77797849286068,78.7427054284277,94.7417537459892,14.874971389770508,29.8126220703125,56.61969757080078,69.48428344726562,9.818315412940049,21.178315325481137,43.663353524556975,55.236833898032586,12.006017684936523,26.84783935546875,70.39280700683594,96.48435974121094,12.986340663347587,30.199886405610467,69.10626658405441,87.864366918921,16.478134155273438,34.149078369140625,65.45118713378906,76.03602600097656,14.753086482123106,32.23060780294435,65.2885489171865,78.93957090238789,8.21417236328125,18.921337127685547,42.84564971923828,53.646297454833984,9.940340065027213,21.418811666067544,46.52048948560442,58.51110262387759,11.510873794555664,24.423946380615234,44.67613983154297,54.76634979248047,15.643372630290084,31.319130885037662,63.38838470032402,78.42967574866722,7.307867050170898,15.916070938110352,36.28105163574219,46.99097442626953,9.743118107875931,21.344989712948156,46.56361964165926,58.77322038311824,12.947183609008789,30.989646911621094,72.85566711425781,96.39508056640625,11.16726785479727,24.584271476500028,51.84276059081267,64.34349135709752,38.748451232910156,68.95912170410156,112.8276138305664,119.44332885742188,22.369437342764694,45.250377557686086,83.34811106253417,97.69285285972838,10.332551956176758,24.416330337524414,46.2819709777832,62.33284378051758,11.32215482049212,23.80883266518993,41.58666760349338,49.173879697321226
7.0,0.00044236799999999995,33.98793363150041,26.878314846927026,13.54094123840332,25.435935974121094,40.61022186279297,49.785614013671875,13.098724026526515,26.262256714753473,43.565752929111696,52.550404135491995,6.780964374542236,14.015944480895996,29.10248565673828,39.889190673828125,8.36613972657628,17.75024546451666,34.91653708272491,43.535177976826375,6.641658782958984,12.12926959991455,28.861698150634766,38.49847412109375,8.297471314027549,17.735292472792462,34.16145766081807,41.12192690965949,13.976364135742188,29.396282196044922,64.29592895507812,78.71027374267578,12.048165177378106,27.396269593451024,59.66163615075407,73.77504599480746,9.980892181396484,23.436954498291016,52.675376892089844,62.91865158081055,8.836689293057526,20.290319533076826,44.860205884686174,55.85956759980191,23.73343276977539,42.57749938964844,59.087703704833984,65.67990112304688,18.67614389899113,39.60955099161909,79.13343180999154,95.36408122833907,14.798517227172852,30.080360412597656,57.570899963378906,70.18264770507812,9.857199668884277,21.339923021270007,43.99783557798804,55.38289707462962,11.892848014831543,25.771343231201172,67.95588684082031,93.5861587524414,12.833384399870003,29.997058860809204,68.78202020409573,87.38358914804648,16.10264778137207,33.969512939453125,63.69599151611328,73.85481262207031,14.63660308570973,32.14421530298172,65.27187013765118,78.90535542568729,8.253771781921387,18.847381591796875,43.48626708984375,54.10646438598633,10.072608587463181,21.614356924279942,46.671292335213,58.51381091130244,11.533361434936523,24.463512420654297,44.3081169128418,54.39508056640625,15.590333392674573,31.205861798564268,63.127611145466425,78.163353936276,7.357039451599121,16.54459571838379,37.18745422363281,47.45097351074219,9.92013202458421,21.516422437252764,46.478857063324014,58.56804117118723,11.988162994384766,29.1884765625,71.58782196044922,95.94043731689453,11.115871612287593,24.527754437719985,52.09182675720729,64.6336586433653,37.99956130981445,66.817626953125,108.87864685058594,116.96113586425781,22.07094167711278,44.941691964849674,83.02653425254263,97.38011520254666,10.324501037597656,24.56899642944336,47.08014678955078,61.55521011352539,11.000866454284585,23.45501581654915,42.45373555902394,50.05060731173372
8.0,0.00042467327999999994,33.403050093072345,24.995202124042876,12.398538589477539,23.22673797607422,38.387054443359375,47.20744323730469,12.409988678167627,24.880203411484754,42.248703955545544,52.4223591419577,6.832220077514648,15.027981758117676,32.420894622802734,42.05421829223633,8.00540885591889,17.28117057761396,34.425585916940086,43.03222595125936,6.333035945892334,11.281158447265625,26.487136840820312,36.22883605957031,7.768107117944212,16.915038146339608,33.025504676710995,39.77035338642704,13.45356559753418,29.055187225341797,64.25308227539062,78.38340759277344,11.466468950523037,26.662369480020953,58.83551474890721,72.7313191270548,9.398050308227539,22.249374389648438,50.89027404785156,60.88762283325195,8.211895323061302,19.447891606576796,43.863845656656856,54.63234854116283,23.132293701171875,42.70258331298828,61.534759521484375,68.32440185546875,18.220698682610116,39.07907102818341,78.56972966648183,94.47095647847877,14.512731552124023,29.875701904296875,57.31501770019531,69.24491882324219,9.420722484588623,20.728352616472943,43.28462721661823,54.51621916235947,11.144377708435059,25.233139038085938,67.14010620117188,92.3860092163086,12.142086287418685,28.715254399880944,66.32614038475006,84.21466100928318,15.809964179992676,32.39978790283203,61.95518493652344,72.57722473144531,14.257193181674612,31.848761906081663,65.40169965560513,78.81379030188735,7.606302261352539,17.895572662353516,42.058380126953125,52.22856140136719,9.64676841934006,21.04864880896234,45.91536767835741,57.41993349744128,11.149087905883789,23.481525421142578,40.86278533935547,49.952796936035156,15.207762814054792,30.533650546584923,61.693508617941966,76.16364194380357,6.646167755126953,15.37598991394043,36.48999786376953,47.368431091308594,9.343322809929841,20.796053414032837,45.78902412383992,57.611063642718285,11.336639404296875,27.817035675048828,69.76905822753906,95.03721618652344,10.494410154087596,23.621199217850098,51.03720554097164,63.47452254428233,38.023643493652344,68.06349182128906,110.21703338623047,117.63206481933594,21.700810903729423,44.65909641279362,83.06136655108745,97.2990884747151,10.148691177368164,22.978683471679688,45.979496002197266,62.192115783691406,10.64629603501974,22.87757356826502,41.53660484433255,49.447140118607365
9.0,0.00042467327999999994,32.88906873420435,24.54352396582342,11.83874225616455,22.650978088378906,37.611507415771484,45.54119873046875,11.976320681993581,23.834934400444862,40.499112435812606,50.460486465324266,6.426898956298828,13.593833923339844,29.827791213989258,40.00624084472656,7.792829501047155,16.7939377386728,33.65096794178429,42.304237185128834,6.253796577453613,10.989242553710938,25.037769317626953,34.23081588745117,7.47251482162288,16.200025292357275,31.770450665896554,38.81482378133763,12.968645095825195,27.89056968688965,62.268524169921875,75.93901062011719,11.285404011384466,26.31433100119846,58.23206329281644,72.17206563941578,9.405050277709961,22.423389434814453,51.58628845214844,62.171539306640625,8.091620361257625,19.249863119232767,43.57672329428153,54.40137756528312,22.821096420288086,42.141639709472656,59.454647064208984,65.39047241210938,17.976823837728865,38.65392143781795,77.98566620221207,94.00021348244373,14.145147323608398,29.348167419433594,57.86960983276367,70.49296569824219,9.23536422776013,20.285536696271198,42.61106798125476,53.958124672494286,11.050539016723633,25.30508804321289,68.16435241699219,93.64364624023438,12.033912290139977,28.571452881710464,66.35870276219342,84.45515774730667,15.779424667358398,33.03382110595703,62.96502685546875,73.3722152709961,14.046783705842044,31.380655160798277,64.494217619604,77.91802323455366,7.424475193023682,17.879798889160156,42.545989990234375,53.313785552978516,9.465268166405814,20.703590833738254,45.4743889588195,57.1069653498662,10.752899169921875,22.61771011352539,40.7469596862793,49.78300476074219,15.064165442487685,30.19143823099316,61.175293635708385,75.7771925705088,6.3501176834106445,14.234045028686523,34.173030853271484,44.367916107177734,9.144427813897941,20.35617843648302,45.081251717377725,56.9535636952786,11.327644348144531,27.965824127197266,68.77201843261719,93.82335662841797,10.272435788022543,23.151312370901877,50.362633397548805,62.918232099261544,37.681396484375,67.28355407714844,108.07200622558594,115.10765838623047,21.366470247281207,43.92070773251434,81.30845114027026,95.31752677057776,9.529877662658691,22.345542907714844,46.906471252441406,63.358642578125,10.187757892077023,21.621361297462197,39.486668512174504,47.82616410556899
10.0,0.00040768634879999994,32.39640312190816,24.03305764302917,11.82547378540039,22.622989654541016,37.44666290283203,45.43184280395508,11.80458331169837,23.499604148596603,39.988750799294095,49.7384879013101,6.318018913269043,13.841222763061523,30.4788875579834,41.33633041381836,7.6734068148863726,16.544064341890316,33.12704105196603,41.54097078494234,6.0198845863342285,10.951726913452148,24.320056915283203,33.540767669677734,7.301391763341302,15.898977933226002,31.35482704382992,38.288901507817826,12.897465705871582,28.01426124572754,63.31642150878906,77.0804214477539,11.256082566659256,26.309154345546823,58.307191651774296,72.1600329452758,9.271492958068848,22.631145477294922,52.64714431762695,63.30126953125,8.06154174072151,19.177397465519984,43.369706073731244,54.0275078436697,23.12131118774414,42.813541412353516,60.062469482421875,65.453369140625,17.975208397966146,38.74401097550838,78.36313958898245,94.2597120418105,13.777446746826172,28.27721405029297,55.866455078125,68.41204071044922,9.10856836598094,20.03001115380264,41.97906047541921,53.00511020567359,11.0194673538208,25.24376678466797,68.14422607421875,93.39259338378906,11.923730998400199,28.23746898544737,65.46687289538137,83.3262202502247,16.012903213500977,33.61439514160156,62.39266586303711,72.21726989746094,14.044854814735167,31.42448033257754,64.49391827152353,77.74501829453182,7.340858459472656,17.65454864501953,41.421546936035156,51.40447998046875,9.409348933108442,20.620722263633432,45.24815241826045,56.74569383596445,10.788508415222168,22.40041732788086,40.60037612915039,48.37432098388672,14.913708945190349,29.909719938181286,60.67201415392679,75.10201105490634,6.082180023193359,13.674821853637695,33.67656326293945,44.04975891113281,9.10148962731355,20.277489772944328,44.823797676687406,56.535031979488274,11.0836820602417,27.272586822509766,68.8197250366211,93.11414337158203,10.216507090994801,23.05592310055205,50.27690234774517,62.69149768653815,37.24424362182617,66.67401123046875,107.16264343261719,115.12604522705078,21.344633010133702,43.94514261585947,81.30632342588666,95.1524372765848,9.145087242126465,21.702970504760742,45.77204132080078,62.11497116088867,9.95454556240183,21.236438076971016,39.13802033456145,47.343397665639706
